Input (Romanized)	Target (Devanagari)	Prediction
ank	अंक	एंक
anka	अंक	अंका
ankit	अंकित	अंकीट
anakon	अंकों	अनाकों
ankhon	अंकों	अंखों
ankon	अंकों	अंकों
angkor	अंकोर	अंगकर
ankor	अंकोर	एंकर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगररक
angraji	अंग्रज़ी	अंग्रजजी
angreji	अंग्रज़ी	अंग्रजी
angrzi	अंग्रज़ी	अंग्रजी
antah	अंतः	अंता
antaha	अंतः	अंताा
antarmukh	अंतर्मुख	अंतरमुख
antmurkh	अंतर्मुख	अंतमुर्ख
antrmukh	अंतर्मुख	अंतर्मुख
andrabee	अंद्राबी	अंदराबी
andrabi	अंद्राबी	अंद्रबबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधपानननननन
andheri	अंधेरी	अंधेरी
ambaani	अंबानी	अंबानीमामंअमं
ambani	अंबानी	अमबानीमाअमी
akram	अकरम	आक्रम
acapulco	अकापुल्को	एकैपुलकों
akapulko	अकापुल्को	अकापुलको
akhand	अखंड	अखंद
akhil	अखिल	अखिलललललल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अग्वाईएसा
augustine	अगस्टाइन	ऑजस्टिन
augustustine	अगस्टाइन	ऑगस्टुस्टेनननननननननन
agsta	अगस्ता	अगस्ता
agusta	अगस्ता	अगुस्त
augusta	अगस्ता	औगसस्ता
agr	अग्र	अगर
agra	अग्र	आग्र
achambha	अचंभा	अचंभा
achanbha	अचंभा	अचंभाा
achievement	अचीवमेंट	अचीवेमेंट
achivement	अचीवमेंट	अचिवेमेंट
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अच्छी	अचीी
achyut	अच्युत	अचूत
achhanera	अछनेरा	अच्चेरा
achnera	अछनेरा	अचेनरा
ajmeedh	अजमीढ़	अजमीधधधधधधधध
ajhar	अजहर	अज़र
azhar	अजहर	आज़र
ajit	अजित	अजीत
agnat	अज्ञात	अग्ञानत
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अटकता	अतकता
atkata	अटकता	आटकता
atake	अटके	अटाकेआ
atke	अटके	अटके
atwaal	अटवाल	अत्वाल
atwal	अटवाल	अत्वल
attahasa	अट्टहास	अताहासा
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	अत्थास
addon	अड्डों	आद्दों
athak	अथक	आथक
atharv	अथर्व	अठार्व
atharva	अथर्व	अथरवा
adad	अदद	आदाद
adaani	अदाणी	अदानीदा
adani	अदाणी	आदानी
advait	अद्वैत	अद्वैत
adwait	अद्वैत	अद्वैत
advaitvaad	अद्वैतवाद	अद्वैतवाद
advaitwad	अद्वैतवाद	आदवाइवाद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अद्विवास
adhiik	अधीक	आधीक
adhik	अधीक	आधिक
adhyayanarat	अध्ययनरत	अध्ययननरत
adhyayanrat	अध्ययनरत	अध्ययनरात
adhyaynrat	अध्ययनरत	अध्ययननत
anant	अनंत	अनांत
ananti	अनंती	अनंति
angadh	अनगढ़	अंगाढ़
angarh	अनगढ़	अंगर्ह
anchahe	अनचाहे	अंचाहेअएअं
anthak	अनथक	अंथक
unthak	अनथक	उंठक
anhoni	अनहोनी	अनहोी
anaavashyak	अनावश्यक	अनावाशयककक
anavashyak	अनावश्यक	अनावश्यक
anavshyak	अनावश्यक	अनावश्यक
